"","neighbourhood_group","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","reviews_per_month","calculated_host_listings_count","availability_365","sentiment_score"
"2876","Manhattan",40.74009,-73.99608,"Entire home/apt",625,2,10,0.59,1,0,0.625
"2877","Brooklyn",40.72217,-73.948,"Private room",75,1,55,1.46,1,0,0.636396103067893
"2878","Manhattan",40.79006,-73.94969,"Private room",120,2,27,3.29,2,188,0
"2879","Brooklyn",40.67923,-73.96286,"Entire home/apt",139,1,216,6.64,1,257,0.188982236504614
"2880","Bronx",40.83139,-73.90166,"Private room",23,2,18,1.25,1,36,0.306186217847897
"2881","Manhattan",40.75697,-73.97909,"Entire home/apt",255,4,5,0.26,2,0,0.472455591261534
"2882","Manhattan",40.76406,-73.991,"Entire home/apt",185,30,3,0.08,91,0,-0.577350269189626
"2883","Queens",40.69121,-73.78342,"Entire home/apt",130,2,77,1.65,1,322,0.565685424949238
"2884","Brooklyn",40.66273,-73.99111,"Entire home/apt",100,4,25,1.11,1,0,0.288675134594813
"2885","Manhattan",40.77715,-73.94788,"Entire home/apt",135,2,3,0.06,1,0,0
"2886","Brooklyn",40.62183,-73.92111,"Entire home/apt",89,2,12,1.86,1,132,0.353553390593274
"2887","Manhattan",40.72836,-73.98163,"Private room",100,1,414,5.39,2,231,0.306186217847897
"2888","Manhattan",40.71351,-73.99692,"Private room",150,5,37,0.91,2,0,0.612372435695795
"2889","Brooklyn",40.66496,-73.93241,"Private room",40,5,5,0.21,1,0,0.268328157299975
"2890","Brooklyn",40.6738,-73.93985,"Entire home/apt",120,2,193,2.97,2,292,0.25
"2891","Manhattan",40.76155,-73.98619,"Private room",139,3,10,1.24,1,189,0.188982236504614
"2892","Brooklyn",40.71032,-73.9614,"Entire home/apt",200,1,4,2.45,1,50,0
"2893","Manhattan",40.80407,-73.94603,"Entire home/apt",80,3,12,0.25,1,0,0.577350269189626
"2894","Manhattan",40.7447,-73.97959,"Entire home/apt",299,6,8,4.36,1,158,0.434659143960611
"2895","Manhattan",40.72912,-73.98355,"Entire home/apt",95,3,39,0.47,1,15,0
"2896","Brooklyn",40.65755,-73.92341,"Entire home/apt",80,2,18,1.46,1,39,0.188982236504614
"2897","Brooklyn",40.72051,-73.95464,"Entire home/apt",103,3,3,0.46,1,11,0.612372435695795
"2898","Brooklyn",40.70933,-73.94141,"Private room",58,10,7,0.1,1,0,0.670820393249937
"2899","Manhattan",40.78873,-73.97402,"Entire home/apt",195,2,16,0.59,1,0,0.25
"2900","Manhattan",40.72274,-73.99169,"Entire home/apt",151,2,5,0.1,2,46,0.223606797749979
"2901","Manhattan",40.72811,-73.98663,"Entire home/apt",170,2,7,0.11,1,312,0.347011046894284
"2902","Brooklyn",40.69653,-73.94994,"Private room",50,2,5,0.15,1,0,0.388908729652601
"2903","Queens",40.77265,-73.91401,"Private room",100,1,1,0.03,1,0,0.28347335475692
"2904","Brooklyn",40.63825,-73.95654,"Entire home/apt",160,2,18,0.52,1,0,0.559016994374947
"2905","Queens",40.74001,-73.87629,"Private room",32,29,1,0.3,37,31,0.510252038562457
"2906","Brooklyn",40.6888,-73.93545,"Entire home/apt",177,3,144,3.02,2,260,0.626099033699941
"2907","Manhattan",40.75618,-73.966,"Entire home/apt",100,30,2,0.05,52,365,0
"2908","Brooklyn",40.60931,-73.99847,"Entire home/apt",45,2,28,0.43,2,0,0.577350269189626
"2909","Brooklyn",40.68522,-73.94512,"Entire home/apt",150,3,2,0.11,1,0,0.4
"2910","Manhattan",40.81562,-73.94426,"Entire home/apt",112,3,22,0.34,1,313,0.335410196624968
"2911","Manhattan",40.71523,-73.98489,"Private room",91,2,42,1.1,1,80,0.0734846922834954
"2912","Queens",40.69829,-73.90771,"Private room",65,2,132,2.54,1,261,0.408248290463863
"2913","Brooklyn",40.6642,-73.99322,"Entire home/apt",172,30,5,0.09,21,328,0.5
"2914","Brooklyn",40.66938,-73.99164,"Private room",95,1,4,0.93,2,59,0.41576092031015
"2915","Bronx",40.88297,-73.90727,"Entire home/apt",105,3,54,1.68,2,278,0.375
"2916","Brooklyn",40.67987,-73.91931,"Entire home/apt",250,2,2,0.2,1,0,0.75
"2917","Queens",40.70388,-73.88012,"Entire home/apt",100,2,117,5.33,1,3,0.530330085889911
"2918","Queens",40.68684,-73.79921,"Entire home/apt",80,2,13,2.36,1,87,0
"2919","Manhattan",40.82287,-73.94509,"Entire home/apt",125,31,96,3.93,2,186,0.67175144212722
"2920","Brooklyn",40.6851,-73.95655,"Entire home/apt",215,4,14,0.23,1,0,0.288675134594813
"2921","Manhattan",40.78571,-73.97149,"Entire home/apt",239,4,3,0.04,1,184,0
"2922","Brooklyn",40.68864,-73.94166,"Entire home/apt",120,1,93,1.51,1,0,0
"2923","Manhattan",40.75964,-73.99002,"Shared room",70,1,59,7.47,6,314,0
"2924","Brooklyn",40.67304,-74.01231,"Entire home/apt",200,2,10,0.87,1,345,0.69923427506707
"2925","Bronx",40.86617,-73.848,"Private room",47,2,138,3.22,2,353,0.377964473009227
"2926","Manhattan",40.83175,-73.94052,"Private room",50,2,9,1.45,1,170,0
"2927","Manhattan",40.72972,-73.9875,"Private room",140,2,35,0.78,2,28,0.408248290463863
"2928","Queens",40.77751,-73.90902,"Private room",95,1,31,1.2,1,90,0
"2929","Brooklyn",40.69327,-73.90773,"Private room",70,3,8,0.95,2,362,0.226778683805536
"2930","Brooklyn",40.69077,-73.9133,"Entire home/apt",60,2,20,1.13,1,6,0.571547606649408
"2931","Manhattan",40.75029,-73.99492,"Private room",129,1,3,1.48,20,358,0.300520382004283
"2932","Brooklyn",40.66495,-73.99147,"Entire home/apt",120,2,8,0.17,1,0,0
"2933","Brooklyn",40.66079,-73.95693,"Private room",50,3,47,0.84,3,76,0.857321409974112
"2934","Brooklyn",40.72858,-73.95816,"Private room",48,7,2,0.14,1,0,0.447213595499958
"2935","Manhattan",40.71333,-73.99225,"Entire home/apt",550,2,4,0.14,1,0,0.715541752799933
"2936","Manhattan",40.77345,-73.95386,"Private room",100,1,76,9.58,2,281,0.782623792124926
"2937","Brooklyn",40.69463,-73.92942,"Private room",45,1,33,5.35,2,25,0
"2938","Manhattan",40.85925,-73.9297,"Private room",40,3,33,2.05,1,18,0.188982236504614
"2939","Brooklyn",40.64472,-73.96263,"Private room",42,10,1,0.1,1,0,0.604743156814764
"2940","Brooklyn",40.69864,-73.92827,"Entire home/apt",115,90,2,0.08,1,34,0.268328157299975
"2941","Brooklyn",40.70818,-73.92256,"Entire home/apt",150,2,254,4.33,1,294,0
"2942","Manhattan",40.74324,-73.99705,"Entire home/apt",175,2,9,2.37,1,50,-0.223606797749979
"2943","Brooklyn",40.67186,-73.93684,"Entire home/apt",77,6,15,0.94,1,32,-0.0883883476483184
"2944","Manhattan",40.76015,-73.99086,"Private room",155,1,200,4.07,11,240,0
"2945","Manhattan",40.80096,-73.96671,"Private room",109,1,7,0.15,1,0,1.00623058987491
"2946","Brooklyn",40.69684,-73.9307,"Entire home/apt",85,1,36,6.1,4,210,0.612372435695795
"2947","Manhattan",40.83551,-73.94232,"Private room",72,2,18,0.35,3,145,0.226778683805536
"2948","Queens",40.75181,-73.93702,"Entire home/apt",200,2,1,1,1,9,0.827345151674922
"2949","Queens",40.59968,-73.76452,"Private room",60,2,81,1.6,1,312,0
"2950","Brooklyn",40.71534,-73.95692,"Entire home/apt",225,1,2,2,1,71,0
"2951","Manhattan",40.82035,-73.95529,"Private room",99,1,75,1.31,2,361,0
"2952","Brooklyn",40.6386,-73.93654,"Private room",80,1,10,1.95,1,4,0.447213595499958
"2953","Manhattan",40.75634,-73.99445,"Entire home/apt",945,2,2,0.94,1,292,0.340168025708305
"2954","Manhattan",40.7469,-73.99494,"Entire home/apt",200,2,40,1.81,1,288,0.482990683139955
"2955","Brooklyn",40.71937,-73.95332,"Private room",99,3,3,0.13,1,0,0.565685424949238
"2956","Queens",40.69385,-73.90296,"Private room",50,1,50,2.34,2,341,0.577350269189626
"2957","Brooklyn",40.65343,-73.94914,"Private room",35,3,39,6.43,2,8,0.825
"2958","Brooklyn",40.7072,-73.92245,"Entire home/apt",275,31,17,0.2,1,364,0
"2959","Manhattan",40.72143,-73.98434,"Private room",90,5,5,0.12,2,0,0.204124145231932
"2960","Manhattan",40.72401,-73.98154,"Private room",50,30,3,0.3,2,34,-0.075
"2961","Manhattan",40.73379,-73.98645,"Private room",150,2,24,1.68,3,149,0.559016994374947
"2962","Manhattan",40.79611,-73.94906,"Entire home/apt",750,3,5,0.78,6,249,0.408248290463863
"2963","Brooklyn",40.69032,-73.9871,"Private room",85,2,26,2.39,1,0,0.755928946018454
"2964","Manhattan",40.77795,-73.94653,"Entire home/apt",110,3,30,1.62,1,265,0.0603022689155527
"2965","Brooklyn",40.71378,-73.96257,"Private room",75,2,17,0.47,5,0,0
"2966","Brooklyn",40.72133,-73.93995,"Shared room",38,30,1,0.11,10,365,0.581377674149945
"2967","Brooklyn",40.71062,-73.95274,"Entire home/apt",250,1,3,0.06,1,0,0.491934955049954
"2968","Brooklyn",40.68706,-73.95637,"Private room",95,1,22,1.33,1,36,0.447213595499958
"2969","Brooklyn",40.6582,-73.95688,"Entire home/apt",90,30,3,0.08,1,311,0.857321409974112
"2970","Manhattan",40.72005,-73.98911,"Entire home/apt",129,4,78,2.07,1,26,0.306186217847897
"2971","Brooklyn",40.69971,-73.93068,"Entire home/apt",198,9,4,3.33,2,159,0.571547606649408
"2972","Brooklyn",40.69115,-73.94526,"Private room",65,1,194,5.88,4,0,0.126491106406735
"2973","Queens",40.74651,-73.92283,"Entire home/apt",54,3,29,0.93,2,0,0
"2974","Brooklyn",40.66618,-73.93156,"Entire home/apt",300,3,39,1.03,4,259,0.453557367611073
"2975","Manhattan",40.727,-73.99767,"Private room",150,3,30,2.64,3,20,0.212132034355964
"2976","Brooklyn",40.63723,-73.90854,"Entire home/apt",80,1,104,2.86,1,97,0.530330085889911
"2977","Manhattan",40.80085,-73.96468,"Private room",40,6,5,0.12,1,0,0
"2978","Brooklyn",40.71946,-73.94193,"Entire home/apt",130,30,42,1.06,1,0,0.306186217847897
"2979","Manhattan",40.72228,-73.9838,"Entire home/apt",250,3,21,0.44,1,0,0
"2980","Manhattan",40.72541,-73.98398,"Entire home/apt",174,2,6,2.12,1,5,0.408248290463863
"2981","Brooklyn",40.69405,-73.99634,"Private room",70,14,16,0.61,1,67,0
"2982","Manhattan",40.71405,-73.99291,"Private room",120,3,35,1.65,1,337,0.612372435695795
"2983","Brooklyn",40.67433,-73.92824,"Entire home/apt",298,3,24,1.17,1,265,0.548007755419574
"2984","Manhattan",40.72303,-73.98965,"Private room",75,3,18,0.96,1,0,0.05
"2985","Manhattan",40.78127,-73.98366,"Entire home/apt",80,3,10,1.51,1,0,0.268328157299975
"2986","Manhattan",40.71109,-73.99616,"Entire home/apt",145,6,42,2.13,2,221,0
"2987","Brooklyn",40.67333,-73.8872,"Private room",40,2,84,2.45,2,273,0.866025403784439
"2988","Manhattan",40.80667,-73.95182,"Entire home/apt",75,5,8,0.66,2,9,0.551776695296637
"2989","Brooklyn",40.68233,-73.97778,"Entire home/apt",180,3,2,0.07,1,0,0.603553390593274
"2990","Brooklyn",40.68878,-73.96156,"Private room",60,5,4,0.17,1,0,0.133333333333333
"2991","Manhattan",40.76321,-73.98775,"Entire home/apt",160,5,5,0.27,1,1,0
"2992","Queens",40.76134,-73.80776,"Private room",42,1,1,0.57,7,331,0.0866025403784439
"2993","Manhattan",40.72166,-73.98327,"Private room",100,3,3,0.14,4,157,0.637026745350194
"2994","Brooklyn",40.68584,-73.97571,"Entire home/apt",135,2,1,0.03,1,0,0.288675134594813
"2995","Manhattan",40.70621,-74.01525,"Entire home/apt",225,4,27,0.31,1,169,0.536656314599949
"2996","Manhattan",40.77693,-73.95632,"Private room",82,3,56,0.94,5,138,0
"2997","Manhattan",40.81456,-73.95953,"Entire home/apt",110,7,1,0.05,1,0,0.25
"2998","Brooklyn",40.66526,-73.98449,"Private room",100,2,1,0.02,1,0,0.375
"2999","Manhattan",40.72948,-73.98885,"Entire home/apt",450,1,1,0.03,1,0,0.653197264742181
"3000","Brooklyn",40.68564,-73.98408,"Entire home/apt",105,14,48,1.02,1,74,0.433012701892219
"3001","Manhattan",40.77543,-73.95499,"Entire home/apt",230,3,20,0.26,1,282,0.176776695296637
"3002","Queens",40.77198,-73.92206,"Entire home/apt",120,3,23,2.1,1,16,0.919238815542512
"3003","Brooklyn",40.70249,-73.92557,"Private room",74,1,26,2.9,2,34,0.335410196624968
"3004","Brooklyn",40.7172,-73.95983,"Private room",80,9,1,0.02,1,0,0.577350269189626
"3005","Brooklyn",40.7023,-73.92935,"Private room",99,2,26,0.76,1,155,0.7
"3006","Brooklyn",40.71651,-73.94213,"Entire home/apt",50,3,2,2,1,152,0.408248290463863
"3007","Staten Island",40.63661,-74.07868,"Private room",40,2,157,3.67,3,324,0
"3008","Brooklyn",40.70269,-73.91778,"Private room",65,2,20,1.57,3,282,0.41576092031015
"3009","Brooklyn",40.67713,-73.97829,"Entire home/apt",154,2,143,4.11,1,269,0.715541752799933
"3010","Brooklyn",40.65732,-73.95991,"Private room",85,2,67,1.56,3,264,0.737030722367993
"3011","Brooklyn",40.71258,-73.95742,"Private room",50,2,10,0.5,1,0,0.377964473009227
"3012","Brooklyn",40.64189,-73.96066,"Entire home/apt",100,3,4,0.12,1,69,0.223606797749979
"3013","Bronx",40.86533,-73.89713,"Private room",40,3,1,0.1,1,179,0.402492235949962
"3014","Manhattan",40.74846,-73.98708,"Entire home/apt",180,6,38,2.68,2,27,0.0447213595499958
"3015","Bronx",40.81217,-73.91777,"Private room",41,5,21,0.78,4,334,0
"3016","Brooklyn",40.63624,-73.96365,"Private room",39,4,2,0.05,3,0,0.633333333333333
"3017","Manhattan",40.71806,-73.99351,"Entire home/apt",250,3,41,1.42,2,147,0.340168025708305
"3018","Queens",40.76589,-73.92259,"Private room",150,2,4,0.55,1,0,0.377964473009227
"3019","Brooklyn",40.69346,-73.96064,"Private room",90,1,1,1,2,321,0.857321409974112
"3020","Brooklyn",40.68554,-73.94566,"Private room",60,2,60,2.62,3,355,0.288675134594813
"3021","Manhattan",40.80032,-73.95998,"Entire home/apt",285,1,9,5.09,1,229,-0.176776695296637
"3022","Manhattan",40.77107,-73.95682,"Entire home/apt",117,30,6,0.11,29,255,0.559016994374947
"3023","Brooklyn",40.66489,-73.9805,"Private room",80,2,35,1.16,1,88,0.377964473009227
"3024","Brooklyn",40.68291,-73.91975,"Entire home/apt",150,2,8,0.68,1,84,0.318198051533946
"3025","Brooklyn",40.61676,-73.92552,"Entire home/apt",89,2,219,2.63,2,319,0.75
"3026","Bronx",40.84184,-73.92535,"Private room",42,2,92,4.11,5,311,0.265165042944955
"3027","Manhattan",40.75902,-73.99112,"Entire home/apt",100,7,5,0.11,1,0,0
"3028","Brooklyn",40.68895,-73.9062,"Private room",38,1,3,0.95,6,6,0.89489291724392
"3029","Brooklyn",40.66238,-73.94289,"Private room",58,1,8,1.56,5,158,0.565685424949238
"3030","Queens",40.76783,-73.92316,"Private room",55,1,143,3.19,9,276,0.223606797749979
"3031","Manhattan",40.71768,-73.99068,"Entire home/apt",200,2,15,1.51,1,129,0.333333333333333
"3032","Manhattan",40.73926,-73.98758,"Entire home/apt",150,1,1,0.02,1,0,0.223606797749979
"3033","Brooklyn",40.69032,-73.95,"Private room",65,5,8,0.21,1,0,0.653197264742181
"3034","Brooklyn",40.63198,-73.95988,"Private room",108,2,59,1.24,1,344,0.335410196624968
"3035","Queens",40.68069,-73.8494,"Private room",44,1,42,8.03,4,32,0
"3036","Manhattan",40.78312,-73.95344,"Private room",64,2,7,0.35,1,0,0.0833333333333333
"3037","Brooklyn",40.68662,-73.95466,"Entire home/apt",115,2,6,0.56,1,6,0.618718433538229
"3038","Brooklyn",40.72489,-73.95494,"Entire home/apt",130,5,4,0.05,1,0,1.14309521329882
"3039","Manhattan",40.74188,-73.99865,"Private room",100,1,2,0.05,1,0,0.4
"3040","Brooklyn",40.65438,-73.95181,"Private room",54,1,14,5.32,5,81,0.188982236504614
"3041","Brooklyn",40.64324,-73.96332,"Private room",45,2,26,2.02,4,2,1.01036297108185
"3042","Manhattan",40.76504,-73.98718,"Private room",80,3,1,0.02,1,0,0
"3043","Brooklyn",40.64191,-74.02196,"Entire home/apt",99,4,79,3.97,2,137,0
"3044","Manhattan",40.82279,-73.9517,"Private room",79,2,72,2.59,1,160,0.347011046894284
"3045","Manhattan",40.80672,-73.94648,"Entire home/apt",200,4,2,0.09,1,0,0.433012701892219
"3046","Manhattan",40.83892,-73.94265,"Entire home/apt",120,3,4,0.13,1,7,0.433012701892219
"3047","Brooklyn",40.69498,-73.90698,"Entire home/apt",179,1,5,0.7,1,365,1.03923048454133
"3048","Queens",40.75528,-73.83072,"Private room",99,3,2,0.78,3,336,0
"3049","Brooklyn",40.70218,-73.92046,"Private room",40,3,13,2.95,2,51,0.618718433538229
"3050","Brooklyn",40.68506,-73.93867,"Private room",36,2,6,0.13,2,0,0.347011046894284
"3051","Manhattan",40.74092,-73.97993,"Entire home/apt",190,9,5,0.2,1,0,0.408248290463863
"3052","Brooklyn",40.67505,-73.95969,"Entire home/apt",97,3,31,0.32,1,193,0.898146239020499
"3053","Brooklyn",40.68766,-73.92788,"Private room",100,2,31,1.71,5,358,0
"3054","Brooklyn",40.68497,-73.93669,"Private room",35,1,174,3.45,5,153,0
"3055","Brooklyn",40.71027,-73.9468,"Private room",74,3,29,2.6,2,44,0.408248290463863
"3056","Manhattan",40.75493,-73.98618,"Private room",95,2,100,5.35,1,18,0.0944911182523068
"3057","Brooklyn",40.71281,-73.9657,"Entire home/apt",200,2,3,0.1,1,16,0.625
"3058","Brooklyn",40.68437,-73.95849,"Entire home/apt",109,3,3,0.08,1,0,0.402492235949962
"3059","Brooklyn",40.58078,-73.95356,"Private room",125,2,21,0.56,1,311,0.151185789203691
"3060","Brooklyn",40.66692,-73.95205,"Entire home/apt",105,1,7,0.21,1,6,0
"3061","Queens",40.77115,-73.92275,"Private room",69,40,23,0.27,1,207,0.734846922834954
"3062","Brooklyn",40.70765,-73.95116,"Private room",55,4,13,0.24,2,0,0.447213595499958
"3063","Manhattan",40.79004,-73.94846,"Shared room",69,1,136,2.13,4,103,0.972271824131503
"3064","Manhattan",40.80573,-73.94994,"Entire home/apt",129,1,160,4.31,3,246,0.226778683805536
"3065","Queens",40.75905,-73.93203,"Entire home/apt",295,2,106,4.73,1,188,1
"3066","Brooklyn",40.71346,-73.95733,"Entire home/apt",125,2,3,0.16,1,0,0.176776695296637
"3067","Manhattan",40.76389,-73.98671,"Shared room",99,1,7,1.04,7,33,0
"3068","Brooklyn",40.6678,-73.92526,"Private room",60,3,34,0.73,1,116,0.65
"3069","Manhattan",40.72833,-73.99331,"Entire home/apt",495,6,1,0.33,4,52,0.353553390593274
"3070","Brooklyn",40.66428,-73.92911,"Entire home/apt",100,1,102,1.85,2,243,0
"3071","Queens",40.76786,-73.92433,"Private room",45,1,137,3.06,9,283,0.447213595499958
"3072","Brooklyn",40.60303,-73.99596,"Private room",69,2,45,2.05,1,324,0.254558441227157
"3073","Manhattan",40.72247,-73.97947,"Private room",73,12,11,0.16,1,21,0.75
"3074","Brooklyn",40.64896,-73.94317,"Entire home/apt",80,3,38,1.45,2,78,0.804984471899924
"3075","Manhattan",40.73416,-73.99446,"Entire home/apt",250,2,3,0.24,1,0,0
"3076","Brooklyn",40.65472,-73.93683,"Entire home/apt",115,2,7,5.83,1,123,0.604743156814764
"3077","Manhattan",40.72427,-73.99387,"Entire home/apt",200,1,13,0.56,1,0,0.877733824497306
"3078","Brooklyn",40.68638,-73.90863,"Entire home/apt",300,2,10,2.83,1,112,0.288675134594813
"3079","Manhattan",40.76851,-73.95506,"Entire home/apt",150,1,6,0.21,1,7,0.408248290463863
"3080","Manhattan",40.81716,-73.94279,"Entire home/apt",165,3,33,2.3,1,192,0.449073119510249
"3081","Brooklyn",40.67073,-73.91799,"Private room",39,1,62,1.34,10,159,0
"3082","Brooklyn",40.67634,-73.98311,"Entire home/apt",125,14,10,0.3,1,20,1.25219806739988
"3083","Brooklyn",40.68643,-73.93007,"Private room",40,1,148,11.68,6,174,0
"3084","Queens",40.74543,-73.92399,"Entire home/apt",100,3,35,1.78,1,2,0.734846922834954
"3085","Brooklyn",40.69422,-73.94616,"Private room",76,1,4,0.09,1,0,0.491934955049954
"3086","Brooklyn",40.67378,-73.88846,"Private room",35,30,86,2.29,8,326,0
"3087","Manhattan",40.82287,-73.9518,"Private room",38,7,2,0.06,1,0,0
"3088","Brooklyn",40.69435,-73.91852,"Private room",60,2,12,0.21,1,0,0.268328157299975
"3089","Brooklyn",40.69025,-73.90871,"Private room",40,1,3,0.08,1,0,0.188982236504614
"3090","Brooklyn",40.68168,-73.93574,"Private room",65,1,9,0.24,1,343,0.408248290463863
"3091","Manhattan",40.72044,-73.99568,"Entire home/apt",650,6,14,0.29,1,90,0
"3092","Manhattan",40.82761,-73.9375,"Private room",100,1,4,0.15,1,365,0.265165042944955
"3093","Brooklyn",40.70281,-73.93188,"Entire home/apt",249,2,1,1,1,17,0.188982236504614
"3094","Brooklyn",40.70675,-73.93909,"Private room",85,11,7,0.14,2,316,0.189736659610103
"3095","Brooklyn",40.67889,-73.9481,"Private room",49,14,9,0.2,1,0,0.747094371548869
"3096","Brooklyn",40.69544,-73.92994,"Private room",35,2,1,0.1,1,0,0.424264068711928
"3097","Brooklyn",40.72114,-73.96307,"Entire home/apt",125,20,1,1,1,122,0.433012701892219
"3098","Manhattan",40.79407,-73.97679,"Shared room",55,2,54,1.4,2,336,0
"3099","Brooklyn",40.68931,-73.95097,"Private room",90,2,1,0.1,1,343,0
"3100","Manhattan",40.76711,-73.98732,"Entire home/apt",200,3,5,1.21,1,13,0.204124145231932
"3101","Manhattan",40.79819,-73.94294,"Private room",89,1,23,3.37,1,285,0.321269802057843
"3102","Brooklyn",40.64815,-73.96486,"Entire home/apt",79,2,8,0.13,1,6,0.5
"3103","Manhattan",40.73009,-73.9827,"Entire home/apt",89,30,70,0.83,6,4,0
"3104","Brooklyn",40.67851,-73.92002,"Entire home/apt",150,2,121,2.69,1,287,0.151185789203691
"3105","Manhattan",40.76329,-73.99554,"Entire home/apt",130,1,2,0.04,1,0,0
"3106","Manhattan",40.71055,-74.00623,"Entire home/apt",395,3,5,4.55,1,65,0.301511344577764
"3107","Brooklyn",40.68849,-73.9956,"Entire home/apt",125,2,137,5.78,1,2,0.944911182523068
"3108","Brooklyn",40.71655,-73.94162,"Private room",85,1,28,1.35,2,0,0.604743156814764
"3109","Brooklyn",40.68328,-73.9379,"Private room",50,2,1,0.03,1,0,0.559016994374947
"3110","Manhattan",40.82343,-73.94507,"Private room",61,1,86,1.83,1,233,0.163299316185545
"3111","Brooklyn",40.64613,-73.95354,"Private room",53,2,45,3.69,2,294,0.41576092031015
"3112","Queens",40.68205,-73.72581,"Private room",75,1,2,2,3,90,1.01036297108185
"3113","Brooklyn",40.66989,-73.98757,"Entire home/apt",120,2,86,3.24,2,185,0.244948974278318
"3114","Manhattan",40.7827,-73.94537,"Entire home/apt",125,5,1,0.05,1,0,0.28347335475692
"3115","Manhattan",40.78194,-73.98248,"Entire home/apt",197,1,108,1.31,2,269,0.551135192126215
"3116","Brooklyn",40.68465,-73.97069,"Private room",61,60,2,0.09,2,43,0
"3117","Manhattan",40.72358,-74.00397,"Entire home/apt",230,1,1,0.91,1,6,0.207880460155075
"3118","Brooklyn",40.71845,-73.96241,"Entire home/apt",150,3,4,0.5,1,69,0
"3119","Bronx",40.82788,-73.92604,"Entire home/apt",88,3,3,3,1,241,0
"3120","Brooklyn",40.69412,-73.9062,"Private room",70,3,8,1.06,3,67,0.28347335475692
"3121","Manhattan",40.7483,-74.0008,"Entire home/apt",93,5,2,2,1,0,0.734846922834954
"3122","Brooklyn",40.67155,-73.98373,"Entire home/apt",195,10,4,0.34,1,15,0
"3123","Queens",40.73334,-73.87198,"Shared room",65,1,4,0.42,3,179,0.632784850218988
"3124","Queens",40.69637,-73.81034,"Private room",47,3,29,1.02,2,126,0.466666666666667
"3125","Brooklyn",40.67845,-73.90852,"Private room",50,7,6,1.41,1,0,0
"3126","Manhattan",40.76142,-73.99248,"Entire home/apt",133,30,2,0.15,91,4,0.447213595499958
"3127","Manhattan",40.72269,-73.99102,"Entire home/apt",175,2,16,0.77,1,2,0.188982236504614
"3128","Manhattan",40.78338,-73.95008,"Entire home/apt",159,1,126,2.7,1,338,0.612372435695795
"3129","Brooklyn",40.68502,-74.0051,"Entire home/apt",100,2,4,0.93,1,0,0.604743156814764
"3130","Manhattan",40.7752,-73.95572,"Entire home/apt",189,5,18,1.4,1,21,0.566946709513841
"3131","Brooklyn",40.66665,-73.98875,"Private room",60,1,1,0.03,1,0,0.693181073024935
"3132","Queens",40.76304,-73.76948,"Entire home/apt",239,5,10,0.46,1,188,0.408248290463863
"3133","Manhattan",40.79736,-73.94442,"Private room",100,2,77,1.9,1,235,0.804984471899924
"3134","Manhattan",40.77362,-73.94886,"Entire home/apt",130,1,11,4.34,1,26,0
"3135","Queens",40.73859,-73.78891,"Private room",59,3,4,0.09,1,365,0.875
"3136","Brooklyn",40.6859,-73.98959,"Entire home/apt",150,1,8,0.34,1,158,0.447213595499958
"3137","Manhattan",40.762,-73.9634,"Entire home/apt",300,3,4,2.61,1,258,0.244948974278318
"3138","Brooklyn",40.69872,-73.94635,"Entire home/apt",105,5,12,1.01,1,0,0.226778683805536
"3139","Manhattan",40.72249,-73.99758,"Entire home/apt",499,4,5,2.73,1,194,0
"3140","Manhattan",40.72823,-73.98933,"Entire home/apt",1999,1,20,0.39,1,0,0
"3141","Manhattan",40.80134,-73.96897,"Entire home/apt",120,1,19,4.45,1,65,0.166666666666667
"3142","Manhattan",40.83044,-73.94839,"Private room",33,3,3,0.16,1,0,0
"3143","Queens",40.77362,-73.91947,"Entire home/apt",73,1,69,8.35,1,233,0
"3144","Brooklyn",40.57636,-73.95964,"Shared room",100,3,9,0.78,1,85,0.204124145231932
"3145","Brooklyn",40.59535,-73.98946,"Entire home/apt",109,4,80,2.53,2,107,0.660646904602518
"3146","Manhattan",40.83096,-73.94633,"Entire home/apt",295,3,227,2.33,1,247,0
"3147","Manhattan",40.77127,-73.95108,"Entire home/apt",150,3,74,1.33,1,263,0.670820393249937
"3148","Manhattan",40.74029,-74.00233,"Entire home/apt",185,1,2,0.06,1,0,0.530330085889911
"3149","Queens",40.59106,-73.8113,"Entire home/apt",108,4,20,0.85,1,329,0.204124145231932
"3150","Manhattan",40.76464,-73.99006,"Shared room",69,1,52,3.86,8,205,0.265165042944955
"3151","Manhattan",40.78132,-73.95148,"Entire home/apt",59,1,4,0.44,2,24,0.377964473009227
"3152","Manhattan",40.76365,-73.98057,"Entire home/apt",299,2,8,0.16,1,176,0.32659863237109
"3153","Manhattan",40.70569,-74.01183,"Entire home/apt",234,2,8,2.31,327,333,0.102062072615966
"3154","Brooklyn",40.67414,-74.00707,"Private room",38,4,4,0.13,1,0,0
"3155","Manhattan",40.80849,-73.9446,"Entire home/apt",131,3,10,0.27,1,12,0.653197264742181
"3156","Brooklyn",40.67828,-73.96228,"Private room",50,1,4,0.11,1,0,0.335410196624968
"3157","Brooklyn",40.68752,-73.9567,"Entire home/apt",140,2,5,0.12,1,0,0.875
"3158","Manhattan",40.70581,-74.00948,"Private room",90,14,8,0.23,2,146,0.223606797749979
"3159","Manhattan",40.71966,-73.98184,"Entire home/apt",102,2,2,0.3,1,0,0.661437827766148
"3160","Manhattan",40.81358,-73.94296,"Entire home/apt",177,3,71,2.67,3,199,0.670820393249937
